anchor_id,anchor_text,target_id,target_text,source,target
11,11: This metric is used to assess the configured log retention (days) on a cloud service/asset,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
12,12: This metric is used to assess if automatic updates are enabled for the cloud service/asset,OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",Medina Metrics,Old EUCS
13,13: This metric is used to assess the update interval of automatic updates for the cloud service/asset,OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",Medina Metrics,Old EUCS
14,14: This metric is used to assess if state-of-the-art encryption protocols are used for traffic served from public networks.,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
14,14: This metric is used to assess if state-of-the-art encryption protocols are used for traffic served from public networks.,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
15,15: This metric is used to assess if a cloud service/asset has enabled WAF functionalities,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
16,16: This metric is used to assess if the cloud service/asset accepts encrypted connections,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
16,16: This metric is used to assess if the cloud service/asset accepts encrypted connections,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
16,16: This metric is used to assess if the cloud service/asset accepts encrypted connections,CKM-02.1B,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of CSC data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
16,16: This metric is used to assess if the cloud service/asset accepts encrypted connections,CKM-02.1H,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
17,17: This metric is used to assess if the cloud service/asset enforces encrypted connections ,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
17,17: This metric is used to assess if the cloud service/asset enforces encrypted connections ,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
17,17: This metric is used to assess if the cloud service/asset enforces encrypted connections ,CKM-02.1B,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of CSC data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
17,17: This metric is used to assess if the cloud service/asset enforces encrypted connections ,CKM-02.1H,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
18,18: This metric is used to assess if a service-level ACL has been enabled on a cloud service/asset,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
19,19: This metric is used to assess the Java Runtime version used by the cloud service/asset,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
20,20: This metric is used to assess the PHP version used by the cloud service/asset,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
21,21: This metric is used to assess the Python version used by the cloud service/asset,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
22,22: This metric states whether automatic notifications are enabled (e.g. e-mail) about malware threats. This relates to EUCS’ definition of “continuous monitoring”.,OPS-05.3H,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",Medina Metrics,Old EUCS
23,23: This metric is used to assess if encryption at rest has been enabled on a cloud service / asset,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
23,23: This metric is used to assess if encryption at rest has been enabled on a cloud service / asset,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
24,"24: Check if data is backed up in encrypted, state-of-the-art form.",OPS-06.1S,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
24,"24: Check if data is backed up in encrypted, state-of-the-art form.",OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
24,"24: Check if data is backed up in encrypted, state-of-the-art form.",OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
25,25: This metric is used to assess if state-of-the-art encryption protocols are used for traffic served from public networks.,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
26,26: This metric is used to assess if state-of-the-art encryption protocols are used for traffic served from public networks.,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
27,27: This metric is used to assess if state-of-the-art encryption protocols are used for traffic served from public networks.,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
28,28: This metric is used to assess if inactive user accounts are deactivated within a reasonable time frame.,IAM-03.1H,"The CSP shall document and implement an automated mechanism to block user accounts after a certain period of inactivity, as defined in the policy of AIM-02, for user accounts, and automatically monitor its application. Such user accounts are:
(1) Of employees of the CSP as well as for system components involved in automated authorisation processes; and
(2) Associated with identities assigned to persons, identities assigned to non-human entities and identities assigned to multiple persons.",Medina Metrics,Old EUCS
30,30: This metric is used to assess if permissions are sufficiently separated between users,OIS-02.4H,The CSP shall automatically monitor the assignment of responsibilities and tasks to ensure that measures related to segregation of duties are enforced.,Medina Metrics,Old EUCS
31,31: This metric is used to assess whether an application uses state-of-the-art cryptographic primitives when performing cryptographic operations.,CO-03.6H,"The CSP shall implement automated monitoring to identify vulnerabilities and deviations, which shall be automatically reported to the appropriate CSP’s subject matter experts for immediate assessment and action.",Medina Metrics,Old EUCS
32,32: This metric is used to assess if there are vulnerabilities above a certain severity treshold,CO-03.6H,"The CSP shall implement automated monitoring to identify vulnerabilities and deviations, which shall be automatically reported to the appropriate CSP’s subject matter experts for immediate assessment and action.",Medina Metrics,Old EUCS
33,33: This metric is used to assess whether additions to  the source code of a cloud service contains a signoff in the Git commit message.,CCM-04.1H,"The CSP shall approve any change to the cloud service, based on defined criteria and involving CSCs in the approval process according to contractual requirements, before they are made available to CSCs in the production environment, and the approval processes shall be automatically monitored.",Medina Metrics,Old EUCS
34,34: This metric is used to assess whether additions to  the source code of a cloud service contains a valid signature.,CCM-04.1H,"The CSP shall approve any change to the cloud service, based on defined criteria and involving CSCs in the approval process according to contractual requirements, before they are made available to CSCs in the production environment, and the approval processes shall be automatically monitored.",Medina Metrics,Old EUCS
35,35: This metrix is used to assess whether an application reports unsuccessful logging attempts,IAM-03.6H,"The CSP shall automatically monitor the context of authentication attempts and flag suspicious events to authorized persons, as relevant.",Medina Metrics,Old EUCS
36,36: This metric is used to assess if the resource is labeled with an owner tag.,HR-05.2H,"The CSP shall apply a specific procedure to revoke the access rights and process appropriately the accounts and assets of employees when their employment is terminated or changed, defining specific roles and responsibilities and including a documented checklist of all required steps; the CSP shall automatically monitor the application of this procedure.",Medina Metrics,Old EUCS
37,37: This metric used to assess when an identity last accessed the resources. ,HR-05.2H,"The CSP shall apply a specific procedure to revoke the access rights and process appropriately the accounts and assets of employees when their employment is terminated or changed, defining specific roles and responsibilities and including a documented checklist of all required steps; the CSP shall automatically monitor the application of this procedure.",Medina Metrics,Old EUCS
38,38: This metric is used to assess if a customer key is used for encrypted data in rest. ,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
39,39: This metric is used to assess if object storages are publicl accessible. ,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
40,40: This metric is used to assess if log data is automatically monitored.,OPS-12.1H,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",Medina Metrics,Old EUCS
41,41: This metric is used to assess if security alerts are enabled.,OPS-12.1H,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",Medina Metrics,Old EUCS
42,42: This metric is used to assess whether commits are signed and contain a signoff.,CCM-04.1H,"The CSP shall approve any change to the cloud service, based on defined criteria and involving CSCs in the approval process according to contractual requirements, before they are made available to CSCs in the production environment, and the approval processes shall be automatically monitored.",Medina Metrics,Old EUCS
43,43: This metric is used to assess whether only approved authors have committed new code to the project's repository.,CCM-04.1H,"The CSP shall approve any change to the cloud service, based on defined criteria and involving CSCs in the approval process according to contractual requirements, before they are made available to CSCs in the production environment, and the approval processes shall be automatically monitored.",Medina Metrics,Old EUCS
44,44: This metric assesses whether the certificates ares still valid for a certain period,CKM-02.1B,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of CSC data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
44,44: This metric assesses whether the certificates ares still valid for a certain period,CKM-02.1H,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
45,45: This metric assesses whether SSL is enabled on the target service.,CKM-02.1B,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of CSC data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
45,45: This metric assesses whether SSL is enabled on the target service.,CKM-02.1H,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
46,46: Which topics are comprised by the defined asset management policy?,AM-01.1H,"The CSP shall define and implement policies and procedures for maintaining an inventory of assets, which shall be performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset life cycle.",Medina Metrics,Old EUCS
47,47: Which topics are defined for the secure management of physical assets?,AM-01.1H,"The CSP shall define and implement policies and procedures for maintaining an inventory of assets, which shall be performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset life cycle.",Medina Metrics,Old EUCS
48,48: Which asset information is kept in the inventory?,AM-01.1H,"The CSP shall define and implement policies and procedures for maintaining an inventory of assets, which shall be performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset life cycle.",Medina Metrics,Old EUCS
49,49: Where are the assets registered and managed?,AM-01.4H,The CSP shall automatically monitor the process performing the inventory of assets to guarantee it is up-to-date.,Medina Metrics,Old EUCS
50,50: Which external policies are referrenced for business continuity?,BC-01.1B,The CSP shall define policies and procedures according to ISP-02 establishing the strategy and guidelines to ensure business continuity and contingency management.,Medina Metrics,Old EUCS
51,51: For which risks are defined business continuity plans?,BC-02.1H,"The policies and procedures for business continuity and contingency management shall include the need to perform a business impact analysis to determine the impact of any malfunction to the cloud service or enterprise, considering at least the following aspects:
(1) Possible scenarios based on a risk assessment;
(2) Identification of critical products and services;
(3) Identification of dependencies, including processes (including resources required), applications, business partners and third-parties;
(4) Identification of threats to critical products and services;
(5) Identification of effects resulting from planned and unplanned malfunctions and changes over time;
(6) Determination of the maximum acceptable duration of malfunctions;
(7) Identification of restoration priorities;
(8) Determination of time targets for the resumption of critical products and services within the maximum acceptable time period (RTO);
(9) Determination of time targets for the maximum reasonable period during which data can be lost and not recovered (RPO); and
(10) Estimation of the resources needed for resumption.",Medina Metrics,Old EUCS
52,52: Which architectural aspects are defined in the business continuity plan?,BC-03.1H,"TThe CSP shall document and implement a business continuity plan and contingency plans to ensure continuity of the services, taking into account information security constraints and the results of the business impact analysis, based on industry accepted standards, and covering at least the following aspects:
(1) Defined purpose and scope, including relevant business processes and dependencies;
(2) Accessibility and comprehensibility of the plans for persons who are to act accordingly;
(3) Ownership by at least one designated person responsible for review and approval;
(4) Defined communication channels, roles and responsibilities including notification of the customers;
(5) Recovery procedures, manual interim solutions and reference information (taking into account prioritisation in the recovery of cloud infrastructure components and services and alignment with customers);
(6) List of standards being used;
(7) Methods for putting the plans into effect;
(8) Continuous process improvement; and
(9) Interfaces to Security Incident Management.",Medina Metrics,Old EUCS
53,53: Which change management policies need to be reviewed by cloud customers?,CCM-01.1H,"The CSP shall define and implement policies and procedures for change management of the IT systems supporting the cloud service according to ISP-02, covering at least the following aspects:
(1) Criteria for risk assessment, categorization and prioritization of changes and related requirements for the type and scope of testing to be performed, and necessary approvals;
(2) Requirements for the performance and documentation of tests;
(3) Requirements for segregation of duties during planning, testing, and release of changes;
(4) Requirements for the proper information of CSCs about the type and scope of the change as well as the resulting obligations to cooperate in accordance with the contractual agreements;
(5) Requirements for the documentation of changes in the system, operational and user documentation; and
(6) Requirements for the implementation and documentation of emergency changes, which must
comply with the same level of security as normal changes.
(7) Requirements for the handling of a change’s unexpected effects, including corrective actions.",Medina Metrics,Old EUCS
54,54: What TSL version is accepted?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
55,55: What minimum certificate key length is required?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
56,56: What minimum key length must the Advanced Encryption Algorithm (AES) standard have? ,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
57,57: What Advanced Encryption Algorithm (AES)  standard should be used? ,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
58,58: What hash type is required?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
59,59: Which policy is to be used for browsers?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
60,60: How are passwords or keys encrypted?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
61,61: How are APIs encrypted?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
62,62: What encryption type is used?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
63,63: Which TLS features are defined in the policy?,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
64,64: How must mobile and portable devices be encrypted? ,CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",Medina Metrics,Old EUCS
65,65: What type of web services must encrypt data in transit? ,CKM-02.1H,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",Medina Metrics,Old EUCS
66,66: Which endpoint protection mechanism is defined for data in transit?,CKM-02.2H,"The CSP shall use strong cryptographic mechanisms to protect the communication during remote access to the production environment, including employee authentication.",Medina Metrics,Old EUCS
67,67: Which encryption mechanisms are not explicitly supported for data in transit?,CKM-02.2H,"The CSP shall use strong cryptographic mechanisms to protect the communication during remote access to the production environment, including employee authentication.",Medina Metrics,Old EUCS
68,68: Which up-front data encryption mechamism is defined?,CKM-03.1H,"The CSP shall define and implement procedures and technical safeguards to protect the confidentiality of CSC data during storage, according to ISP-02.",Medina Metrics,Old EUCS
69,69: Which encryption key parameters are in the scope of the management policy?,CKM-04.1H,"Procedures and technical safeguards for secure key management in the area of responsibility of the CSP shall include at least the following aspects:
(1) Generation of keys for different cryptographic systems and applications;
(2) Issuing and obtaining public-key certificates;
(3) Provisioning and activation of the keys;
(4) Secure storage of keys including description of how authorised users get access;
(5) Changing or updating cryptographic keys including policies defining under which conditions and in which manner the changes and/or updates are to be realised;
(6) Handling of compromised keys; and
(7) Withdrawal and deletion of keys;",Medina Metrics,Old EUCS
70,70: Which verifiable certificated are supported for Certificaiton Authorities?,CKM-04.1H,"Procedures and technical safeguards for secure key management in the area of responsibility of the CSP shall include at least the following aspects:
(1) Generation of keys for different cryptographic systems and applications;
(2) Issuing and obtaining public-key certificates;
(3) Provisioning and activation of the keys;
(4) Secure storage of keys including description of how authorised users get access;
(5) Changing or updating cryptographic keys including policies defining under which conditions and in which manner the changes and/or updates are to be realised;
(6) Handling of compromised keys; and
(7) Withdrawal and deletion of keys;",Medina Metrics,Old EUCS
71,71: Which digital certificates are allowed for user facing services?,CKM-04.1H,"Procedures and technical safeguards for secure key management in the area of responsibility of the CSP shall include at least the following aspects:
(1) Generation of keys for different cryptographic systems and applications;
(2) Issuing and obtaining public-key certificates;
(3) Provisioning and activation of the keys;
(4) Secure storage of keys including description of how authorised users get access;
(5) Changing or updating cryptographic keys including policies defining under which conditions and in which manner the changes and/or updates are to be realised;
(6) Handling of compromised keys; and
(7) Withdrawal and deletion of keys;",Medina Metrics,Old EUCS
72,72: What is the validity period of wildcard digital certificates?,CKM-04.1H,"Procedures and technical safeguards for secure key management in the area of responsibility of the CSP shall include at least the following aspects:
(1) Generation of keys for different cryptographic systems and applications;
(2) Issuing and obtaining public-key certificates;
(3) Provisioning and activation of the keys;
(4) Secure storage of keys including description of how authorised users get access;
(5) Changing or updating cryptographic keys including policies defining under which conditions and in which manner the changes and/or updates are to be realised;
(6) Handling of compromised keys; and
(7) Withdrawal and deletion of keys;",Medina Metrics,Old EUCS
73,73: How are compliance policies revised for updates?,CO-01.1H,"The CSP shall document the legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service.",Medina Metrics,Old EUCS
74,74: Which mechanisms are implemented to periodically monitor compliance requirements?,CO-01.4H,"The CSP shall document and implement a proactive approach for receiving up-to-date legal, regulatory and contractual requirements that affect the cloud service.",Medina Metrics,Old EUCS
75,75: Which additional certifications are in scope of the compliance requirements?,CO-01.4H,"The CSP shall document and implement a proactive approach for receiving up-to-date legal, regulatory and contractual requirements that affect the cloud service.",Medina Metrics,Old EUCS
76,76: Which customer-side security checks are defined?,CO-02.1H,"The CSP shall define and implement policies and procedures for planning and conducting audits, made in accordance with ISP-02 and that would not interfere with the operation of the cloud service, addressing at least the following aspects:
(1) Restriction to read-only access to system components in accordance with the agreed audit plan and as necessary to perform the audit activities;
(2) Activities that may result in malfunctions to the cloud service or breaches of contractual requirements are performed during scheduled maintenance windows or outside peak periods; and
(3) Logging and monitoring of activities.",Medina Metrics,Old EUCS
