anchor_id,anchor_text,target_id,target_text,source,target
ops-06.1s,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",ops-06,DATA BACKUP AND RECOVERY – POLICIES: Policies define how measure for data backups and recovery that guarantee the availability of data while protecting its confidentiality and integrity.,Old EUCS,BSI C5 (Inferred)
IAM-03.1H,"The CSP shall document and implement an automated mechanism to block user accounts after a certain period of inactivity, as defined in the policy of AIM-02, for user accounts, and automatically monitor its application. Such user accounts are:
(1) Of employees of the CSP as well as for system components involved in automated authorisation processes; and
(2) Associated with identities assigned to persons, identities assigned to non-human entities and identities assigned to multiple persons.",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
iam-03.1h,"The CSP shall document and implement an automated mechanism to block user accounts after a certain period of inactivity, as defined in the policy of AIM-02, for user accounts, and automatically monitor its application. Such user accounts are:
(1) Of employees of the CSP as well as for system components involved in automated authorisation processes; and
(2) Associated with identities assigned to persons, identities assigned to non-human entities and identities assigned to multiple persons.",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
OIS-02.4H,The CSP shall automatically monitor the assignment of responsibilities and tasks to ensure that measures related to segregation of duties are enforced.,ois-02,"Information Security Policy: The top management of the Cloud Service Provider has adopted an information security policy and communicated it to internal and external employees as well as cloud customers. The policy describes:
. the importance of information security, based on the requirements of cloud customers in relation to information security;
. the security objectives and the desired security level, based on the business goals and tasks of the Cloud Service Provider;
. the most important aspects of the security strategy to achieve the security objectives set; and
. the organisational structure for information security in the ISMS application area.",Old EUCS,BSI C5 (Inferred)
ois-02.4h,The CSP shall automatically monitor the assignment of responsibilities and tasks to ensure that measures related to segregation of duties are enforced.,ois-02,"Information Security Policy: The top management of the Cloud Service Provider has adopted an information security policy and communicated it to internal and external employees as well as cloud customers. The policy describes:
. the importance of information security, based on the requirements of cloud customers in relation to information security;
. the security objectives and the desired security level, based on the business goals and tasks of the Cloud Service Provider;
. the most important aspects of the security strategy to achieve the security objectives set; and
. the organisational structure for information security in the ISMS application area.",Old EUCS,BSI C5 (Inferred)
CO-03.6H,"The CSP shall implement automated monitoring to identify vulnerabilities and deviations, which shall be automatically reported to the appropriate CSP’s subject matter experts for immediate assessment and action.",co-03,"INTERNAL AUDITS OF THE INTERNAL CONTROL SYSTEM: Subject matter experts regularly check the compliance of the Information Security Management System (ISMS) to relevant and applicable legal, regulatory, self-imposed or contractual requirements.",Old EUCS,BSI C5 (Inferred)
co-03.6h,"The CSP shall implement automated monitoring to identify vulnerabilities and deviations, which shall be automatically reported to the appropriate CSP’s subject matter experts for immediate assessment and action.",co-03,"INTERNAL AUDITS OF THE INTERNAL CONTROL SYSTEM: Subject matter experts regularly check the compliance of the Information Security Management System (ISMS) to relevant and applicable legal, regulatory, self-imposed or contractual requirements.",Old EUCS,BSI C5 (Inferred)
CCM-04.1H,"The CSP shall approve any change to the cloud service, based on defined criteria and involving CSCs in the approval process according to contractual requirements, before they are made available to CSCs in the production environment, and the approval processes shall be automatically monitored.",ccm-04,APPROVALS FOR PROVISION IN THE PRODUCTION ENVIRONMENT: Changes to the cloud services are approved before being deployed in the production environment.,Old EUCS,BSI C5 (Inferred)
ccm-04.1h,"The CSP shall approve any change to the cloud service, based on defined criteria and involving CSCs in the approval process according to contractual requirements, before they are made available to CSCs in the production environment, and the approval processes shall be automatically monitored.",ccm-04,APPROVALS FOR PROVISION IN THE PRODUCTION ENVIRONMENT: Changes to the cloud services are approved before being deployed in the production environment.,Old EUCS,BSI C5 (Inferred)
IAM-03.6H,"The CSP shall automatically monitor the context of authentication attempts and flag suspicious events to authorized persons, as relevant.",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
iam-03.6h,"The CSP shall automatically monitor the context of authentication attempts and flag suspicious events to authorized persons, as relevant.",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
HR-05.2H,"The CSP shall apply a specific procedure to revoke the access rights and process appropriately the accounts and assets of employees when their employment is terminated or changed, defining specific roles and responsibilities and including a documented checklist of all required steps; the CSP shall automatically monitor the application of this procedure.",hr-05,"TERMINATION OR CHANGE IN EMPLOYMENT: Internal and external employees have been informed about which responsibilities, arising from the guidelines and instructions relating to information security, will remain in place when their employment is terminated or changed and for how long. Upon termination or change in employment, all the access rights of the employee are revoked or appropriately modified, and all accounts and assets are processed appropriately.",Old EUCS,BSI C5 (Inferred)
hr-05.2h,"The CSP shall apply a specific procedure to revoke the access rights and process appropriately the accounts and assets of employees when their employment is terminated or changed, defining specific roles and responsibilities and including a documented checklist of all required steps; the CSP shall automatically monitor the application of this procedure.",hr-05,"TERMINATION OR CHANGE IN EMPLOYMENT: Internal and external employees have been informed about which responsibilities, arising from the guidelines and instructions relating to information security, will remain in place when their employment is terminated or changed and for how long. Upon termination or change in employment, all the access rights of the employee are revoked or appropriately modified, and all accounts and assets are processed appropriately.",Old EUCS,BSI C5 (Inferred)
OPS-12.1H,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",ops-12,LOGGING AND MONITORING – IDENTIFICATION OF EVENTS: Logs are monitored to identify events that may lead to security incidents.,Old EUCS,BSI C5 (Inferred)
ops-12.1h,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",ops-12,LOGGING AND MONITORING – IDENTIFICATION OF EVENTS: Logs are monitored to identify events that may lead to security incidents.,Old EUCS,BSI C5 (Inferred)
CKM-02.1B,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of CSC data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",ckm-02,"ENCRYPTION OF DATA IN TRANSIT: CCSC data communicated over public networks is protected in confidentiality, integrity, and authenticity.",Old EUCS,BSI C5 (Inferred)
ckm-02.1b,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of CSC data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",ckm-02,"ENCRYPTION OF DATA IN TRANSIT: CCSC data communicated over public networks is protected in confidentiality, integrity, and authenticity.",Old EUCS,BSI C5 (Inferred)
AM-01.1H,"The CSP shall define and implement policies and procedures for maintaining an inventory of assets, which shall be performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset life cycle.",am-01,"Asset Inventory: The Cloud Service Provider has established procedures for inventorying assets.
The inventory is performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset lifecycle.
Assets are recorded with the information needed to apply the Risk Management Procedure (Cf. OIS-07), including the measures taken to manage these risks throughout the asset lifecycle. Changes to this information are logged.",Old EUCS,BSI C5 (Inferred)
am-01.1h,"The CSP shall define and implement policies and procedures for maintaining an inventory of assets, which shall be performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset life cycle.",am-01,"Asset Inventory: The Cloud Service Provider has established procedures for inventorying assets.
The inventory is performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset lifecycle.
Assets are recorded with the information needed to apply the Risk Management Procedure (Cf. OIS-07), including the measures taken to manage these risks throughout the asset lifecycle. Changes to this information are logged.",Old EUCS,BSI C5 (Inferred)
AM-01.4H,The CSP shall automatically monitor the process performing the inventory of assets to guarantee it is up-to-date.,am-01,"Asset Inventory: The Cloud Service Provider has established procedures for inventorying assets.
The inventory is performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset lifecycle.
Assets are recorded with the information needed to apply the Risk Management Procedure (Cf. OIS-07), including the measures taken to manage these risks throughout the asset lifecycle. Changes to this information are logged.",Old EUCS,BSI C5 (Inferred)
am-01.4h,The CSP shall automatically monitor the process performing the inventory of assets to guarantee it is up-to-date.,am-01,"Asset Inventory: The Cloud Service Provider has established procedures for inventorying assets.
The inventory is performed automatically and/or by the people or teams responsible for the assets to ensure complete, accurate, valid and consistent inventory throughout the asset lifecycle.
Assets are recorded with the information needed to apply the Risk Management Procedure (Cf. OIS-07), including the measures taken to manage these risks throughout the asset lifecycle. Changes to this information are logged.",Old EUCS,BSI C5 (Inferred)
BC-01.1B,The CSP shall define policies and procedures according to ISP-02 establishing the strategy and guidelines to ensure business continuity and contingency management.,bc-01,"Information on jurisdiction and locations: In the system description and the contractual agreements (e.g. service description), the Cloud Service Provider clearly provides comprehensible and transparent information on:
. Its jurisdiction; and
. System component locations, including its subcontractors, where the cloud customer´s data is processed, stored and backed up.
The scope of information is based on the requirements of subject matter experts of the cloud customers who define information security requirements, implement them or check their effectiveness and assess the suitability of the cloud service from a legal and regulatory perspective (e.g. IT, compliance, internal audit).",Old EUCS,BSI C5 (Inferred)
bc-01.1b,The CSP shall define policies and procedures according to ISP-02 establishing the strategy and guidelines to ensure business continuity and contingency management.,bc-01,"Information on jurisdiction and locations: In the system description and the contractual agreements (e.g. service description), the Cloud Service Provider clearly provides comprehensible and transparent information on:
. Its jurisdiction; and
. System component locations, including its subcontractors, where the cloud customer´s data is processed, stored and backed up.
The scope of information is based on the requirements of subject matter experts of the cloud customers who define information security requirements, implement them or check their effectiveness and assess the suitability of the cloud service from a legal and regulatory perspective (e.g. IT, compliance, internal audit).",Old EUCS,BSI C5 (Inferred)
BC-02.1H,"The policies and procedures for business continuity and contingency management shall include the need to perform a business impact analysis to determine the impact of any malfunction to the cloud service or enterprise, considering at least the following aspects:
(1) Possible scenarios based on a risk assessment;
(2) Identification of critical products and services;
(3) Identification of dependencies, including processes (including resources required), applications, business partners and third-parties;
(4) Identification of threats to critical products and services;
(5) Identification of effects resulting from planned and unplanned malfunctions and changes over time;
(6) Determination of the maximum acceptable duration of malfunctions;
(7) Identification of restoration priorities;
(8) Determination of time targets for the resumption of critical products and services within the maximum acceptable time period (RTO);
(9) Determination of time targets for the maximum reasonable period during which data can be lost and not recovered (RPO); and
(10) Estimation of the resources needed for resumption.",bc-02,BUSINESS IMPACT ANALYSIS PROCEDURES: Business continuity policies and procedures cover the determination of the impact of any malfunction or interruption to the cloud service or enterprise.,Old EUCS,BSI C5 (Inferred)
bc-02.1h,"The policies and procedures for business continuity and contingency management shall include the need to perform a business impact analysis to determine the impact of any malfunction to the cloud service or enterprise, considering at least the following aspects:
(1) Possible scenarios based on a risk assessment;
(2) Identification of critical products and services;
(3) Identification of dependencies, including processes (including resources required), applications, business partners and third-parties;
(4) Identification of threats to critical products and services;
(5) Identification of effects resulting from planned and unplanned malfunctions and changes over time;
(6) Determination of the maximum acceptable duration of malfunctions;
(7) Identification of restoration priorities;
(8) Determination of time targets for the resumption of critical products and services within the maximum acceptable time period (RTO);
(9) Determination of time targets for the maximum reasonable period during which data can be lost and not recovered (RPO); and
(10) Estimation of the resources needed for resumption.",bc-02,BUSINESS IMPACT ANALYSIS PROCEDURES: Business continuity policies and procedures cover the determination of the impact of any malfunction or interruption to the cloud service or enterprise.,Old EUCS,BSI C5 (Inferred)
BC-03.1H,"TThe CSP shall document and implement a business continuity plan and contingency plans to ensure continuity of the services, taking into account information security constraints and the results of the business impact analysis, based on industry accepted standards, and covering at least the following aspects:
(1) Defined purpose and scope, including relevant business processes and dependencies;
(2) Accessibility and comprehensibility of the plans for persons who are to act accordingly;
(3) Ownership by at least one designated person responsible for review and approval;
(4) Defined communication channels, roles and responsibilities including notification of the customers;
(5) Recovery procedures, manual interim solutions and reference information (taking into account prioritisation in the recovery of cloud infrastructure components and services and alignment with customers);
(6) List of standards being used;
(7) Methods for putting the plans into effect;
(8) Continuous process improvement; and
(9) Interfaces to Security Incident Management.",bc-03,"Performance & Functionality: As part of the system description (BC-01), the AI Service provider presents comprehensive information allowing a (potential) AI service user to understand and evaluate the suitability of the performance and functionality for intended use.
The information provided includes at least the following aspects:
. Definition of objectives, impact and purpose of the AI service;
. Procedures and measures implemented to develop and operate the AI model(s) within the scope of the AI service;
. Performance measures used to evaluate the AI model(s) within the scope of the AI service;
. Selection of the implemented AI method (algorithms and data processing mechanisms) and an explanation why it is suited for the target application. Outline of the limitations and assumptions of the model;
. Training frequency of the AI model(s) within the scope of the AI service. Information whether it is a continuous learning system or whether there are defined learning cycles;
. Functionalities of the AI model(s) within the scope of the AI service. This includes a description of the task to be solved and inputs and outputs;
. Degree and potential impacts of automated decision making;
. The extent to which users are able to correct or object to the results or decisions made by the AI service;
. Details on significant changes made during the audit period to procedures, controls and measures concerning the AI service. This includes changes made to the AI model(s) within the scope of the AI service itself (e.g. retraining, model change).
Further information is provided in the Performance & Functionality criteria in Section 6.3.",Old EUCS,BSI C5 (Inferred)
bc-03.1h,"TThe CSP shall document and implement a business continuity plan and contingency plans to ensure continuity of the services, taking into account information security constraints and the results of the business impact analysis, based on industry accepted standards, and covering at least the following aspects:
(1) Defined purpose and scope, including relevant business processes and dependencies;
(2) Accessibility and comprehensibility of the plans for persons who are to act accordingly;
(3) Ownership by at least one designated person responsible for review and approval;
(4) Defined communication channels, roles and responsibilities including notification of the customers;
(5) Recovery procedures, manual interim solutions and reference information (taking into account prioritisation in the recovery of cloud infrastructure components and services and alignment with customers);
(6) List of standards being used;
(7) Methods for putting the plans into effect;
(8) Continuous process improvement; and
(9) Interfaces to Security Incident Management.",bc-03,"Performance & Functionality: As part of the system description (BC-01), the AI Service provider presents comprehensive information allowing a (potential) AI service user to understand and evaluate the suitability of the performance and functionality for intended use.
The information provided includes at least the following aspects:
. Definition of objectives, impact and purpose of the AI service;
. Procedures and measures implemented to develop and operate the AI model(s) within the scope of the AI service;
. Performance measures used to evaluate the AI model(s) within the scope of the AI service;
. Selection of the implemented AI method (algorithms and data processing mechanisms) and an explanation why it is suited for the target application. Outline of the limitations and assumptions of the model;
. Training frequency of the AI model(s) within the scope of the AI service. Information whether it is a continuous learning system or whether there are defined learning cycles;
. Functionalities of the AI model(s) within the scope of the AI service. This includes a description of the task to be solved and inputs and outputs;
. Degree and potential impacts of automated decision making;
. The extent to which users are able to correct or object to the results or decisions made by the AI service;
. Details on significant changes made during the audit period to procedures, controls and measures concerning the AI service. This includes changes made to the AI model(s) within the scope of the AI service itself (e.g. retraining, model change).
Further information is provided in the Performance & Functionality criteria in Section 6.3.",Old EUCS,BSI C5 (Inferred)
CCM-01.1H,"The CSP shall define and implement policies and procedures for change management of the IT systems supporting the cloud service according to ISP-02, covering at least the following aspects:
(1) Criteria for risk assessment, categorization and prioritization of changes and related requirements for the type and scope of testing to be performed, and necessary approvals;
(2) Requirements for the performance and documentation of tests;
(3) Requirements for segregation of duties during planning, testing, and release of changes;
(4) Requirements for the proper information of CSCs about the type and scope of the change as well as the resulting obligations to cooperate in accordance with the contractual agreements;
(5) Requirements for the documentation of changes in the system, operational and user documentation; and
(6) Requirements for the implementation and documentation of emergency changes, which must
comply with the same level of security as normal changes.
(7) Requirements for the handling of a change’s unexpected effects, including corrective actions.",ccm-01,"POLICIES FOR CHANGES TO INFORMATION SYSTEMS: Policies and procedures are documented, communicated and implemented to control changes to information systems.",Old EUCS,BSI C5 (Inferred)
ccm-01.1h,"The CSP shall define and implement policies and procedures for change management of the IT systems supporting the cloud service according to ISP-02, covering at least the following aspects:
(1) Criteria for risk assessment, categorization and prioritization of changes and related requirements for the type and scope of testing to be performed, and necessary approvals;
(2) Requirements for the performance and documentation of tests;
(3) Requirements for segregation of duties during planning, testing, and release of changes;
(4) Requirements for the proper information of CSCs about the type and scope of the change as well as the resulting obligations to cooperate in accordance with the contractual agreements;
(5) Requirements for the documentation of changes in the system, operational and user documentation; and
(6) Requirements for the implementation and documentation of emergency changes, which must
comply with the same level of security as normal changes.
(7) Requirements for the handling of a change’s unexpected effects, including corrective actions.",ccm-01,"POLICIES FOR CHANGES TO INFORMATION SYSTEMS: Policies and procedures are documented, communicated and implemented to control changes to information systems.",Old EUCS,BSI C5 (Inferred)
CKM-01.1H,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",ckm-01,"POLICIES FOR THE USE OF ENCRYPTION MECHANISMS AND KEY MANAGEMENT: Policies and procedures for cryptography and key management including technical and organisational safeguards are documented, communicated, and implemented, in order to ensure the confidentiality, authenticity and integrity of the information.",Old EUCS,BSI C5 (Inferred)
ckm-01.1h,"The CSP shall define and implement policies with technical and organizational safeguards for cryptography and key management, according to ISP-02, in which at least the following aspects are described:
(1) Usage of strong cryptographic mechanisms and secure network protocols, corresponding to the state of the art;
(2) Requirements for the secure generation, storage, archiving, retrieval, distribution, withdrawal and deletion of the keys;
(3) Consideration of relevant legal and regulatory obligations and requirements;
(4) Risk-based provisions for the use of encryption aligned with the data classification schemes and considering the communication channel, type, strength and quality of the encryption",ckm-01,"POLICIES FOR THE USE OF ENCRYPTION MECHANISMS AND KEY MANAGEMENT: Policies and procedures for cryptography and key management including technical and organisational safeguards are documented, communicated, and implemented, in order to ensure the confidentiality, authenticity and integrity of the information.",Old EUCS,BSI C5 (Inferred)
CKM-02.1H,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",ckm-02,"ENCRYPTION OF DATA IN TRANSIT: CCSC data communicated over public networks is protected in confidentiality, integrity, and authenticity.",Old EUCS,BSI C5 (Inferred)
ckm-02.1h,"The CSP shall define and implement strong cryptographic mechanisms for the transmission of all data over public networks, in order to protect the confidentiality, integrity and authenticity of data.",ckm-02,"ENCRYPTION OF DATA IN TRANSIT: CCSC data communicated over public networks is protected in confidentiality, integrity, and authenticity.",Old EUCS,BSI C5 (Inferred)
CKM-02.2H,"The CSP shall use strong cryptographic mechanisms to protect the communication during remote access to the production environment, including employee authentication.",ckm-02,"ENCRYPTION OF DATA IN TRANSIT: CCSC data communicated over public networks is protected in confidentiality, integrity, and authenticity.",Old EUCS,BSI C5 (Inferred)
ckm-02.2h,"The CSP shall use strong cryptographic mechanisms to protect the communication during remote access to the production environment, including employee authentication.",ckm-02,"ENCRYPTION OF DATA IN TRANSIT: CCSC data communicated over public networks is protected in confidentiality, integrity, and authenticity.",Old EUCS,BSI C5 (Inferred)
CKM-03.1H,"The CSP shall define and implement procedures and technical safeguards to protect the confidentiality of CSC data during storage, according to ISP-02.",ckm-03,ENCRYPTION OF DATA AT REST: The CSP has established procedures and technical safeguards to prevent the disclosure of cloud customers’ data during storage.,Old EUCS,BSI C5 (Inferred)
ckm-03.1h,"The CSP shall define and implement procedures and technical safeguards to protect the confidentiality of CSC data during storage, according to ISP-02.",ckm-03,ENCRYPTION OF DATA AT REST: The CSP has established procedures and technical safeguards to prevent the disclosure of cloud customers’ data during storage.,Old EUCS,BSI C5 (Inferred)
CKM-04.1H,"Procedures and technical safeguards for secure key management in the area of responsibility of the CSP shall include at least the following aspects:
(1) Generation of keys for different cryptographic systems and applications;
(2) Issuing and obtaining public-key certificates;
(3) Provisioning and activation of the keys;
(4) Secure storage of keys including description of how authorised users get access;
(5) Changing or updating cryptographic keys including policies defining under which conditions and in which manner the changes and/or updates are to be realised;
(6) Handling of compromised keys; and
(7) Withdrawal and deletion of keys;",ckm-04,"SECURE KEY MANAGEMENT: Appropriate mechanisms for key management are in place to protect the confidentiality, authenticity or integrity of cryptographic keys.",Old EUCS,BSI C5 (Inferred)
ckm-04.1h,"Procedures and technical safeguards for secure key management in the area of responsibility of the CSP shall include at least the following aspects:
(1) Generation of keys for different cryptographic systems and applications;
(2) Issuing and obtaining public-key certificates;
(3) Provisioning and activation of the keys;
(4) Secure storage of keys including description of how authorised users get access;
(5) Changing or updating cryptographic keys including policies defining under which conditions and in which manner the changes and/or updates are to be realised;
(6) Handling of compromised keys; and
(7) Withdrawal and deletion of keys;",ckm-04,"SECURE KEY MANAGEMENT: Appropriate mechanisms for key management are in place to protect the confidentiality, authenticity or integrity of cryptographic keys.",Old EUCS,BSI C5 (Inferred)
CO-01.1H,"The CSP shall document the legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service.",co-01,"IDENTIFICATION OF APPLICABLE COMPLIANCE REQUIREMENTS: The legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service are defined and documented.",Old EUCS,BSI C5 (Inferred)
co-01.1h,"The CSP shall document the legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service.",co-01,"IDENTIFICATION OF APPLICABLE COMPLIANCE REQUIREMENTS: The legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service are defined and documented.",Old EUCS,BSI C5 (Inferred)
CO-01.4H,"The CSP shall document and implement a proactive approach for receiving up-to-date legal, regulatory and contractual requirements that affect the cloud service.",co-01,"IDENTIFICATION OF APPLICABLE COMPLIANCE REQUIREMENTS: The legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service are defined and documented.",Old EUCS,BSI C5 (Inferred)
co-01.4h,"The CSP shall document and implement a proactive approach for receiving up-to-date legal, regulatory and contractual requirements that affect the cloud service.",co-01,"IDENTIFICATION OF APPLICABLE COMPLIANCE REQUIREMENTS: The legal, regulatory, self-imposed and contractual requirements relevant to the information security of the cloud service are defined and documented.",Old EUCS,BSI C5 (Inferred)
CO-02.1H,"The CSP shall define and implement policies and procedures for planning and conducting audits, made in accordance with ISP-02 and that would not interfere with the operation of the cloud service, addressing at least the following aspects:
(1) Restriction to read-only access to system components in accordance with the agreed audit plan and as necessary to perform the audit activities;
(2) Activities that may result in malfunctions to the cloud service or breaches of contractual requirements are performed during scheduled maintenance windows or outside peak periods; and
(3) Logging and monitoring of activities.",co-02,POLICY FOR PLANNING AND CONDUCTING AUDITS: Conditions are defined that allow audits to be conducted in a way that facilitates the gathering of evidence while minimizing interference with the delivery of the cloud service.,Old EUCS,BSI C5 (Inferred)
